tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
0.6698259319204956,1.1775302337696238,1.16022645445318,98.836,1.6140000000000043,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
0.1808331521338431,0.3820068315916423,0.24888569556544216,75.47763157894737,1.022368421052633,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.2861451872261143,-1.3286176031543302,-1.0006397685348987,12.5,12.5,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.0823981956483424,0.5929284851962426,-0.8093533579516817,65.75,17.099999999999994,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1.4440644999160286,0.5929284851962426,1.5270436918874866,83.71666666666667,-0.8666666666666742,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.5663126948626918,-0.34874535412508384,0.6488401997613217,52.474999999999994,2.0250000000000057,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3845801437116149,-0.34874535412508384,-0.0003030345912126848,53.51511627906977,0.9848837209302275,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.1044126360750375,-1.5046624478951778,-0.7482647627280926,19.330645161290324,0.36935483870967545,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-1.2861451872261143,-1.3352608048426642,-1.000727665794213,12.4,12.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.5663126948626918,0.6792901071445833,1.6384314937538078,83.7486111111111,1.7013888888889,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,25.375,25.375,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.607062093178246,0.6377700965924965,1.6193797627973867,82.00753424657535,2.1924657534246563,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.6749042124927986,-1.526252853382263,-0.8680687271737788,19.21470588235294,-0.1647058823529406,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
-1.2861451872261143,0.45840365100748176,-0.9769954057792936,39.4,39.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.163896992279451,0.3537732244162235,-0.8787482441804927,60.470000000000006,15.18,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5475777369738324,0.8021893383787599,0.8542341204645187,90.3308510638298,-1.1808510638297918,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-0.8786512040705705,-1.4797504415639258,-0.9073368277725391,19.775000000000002,0.6749999999999972,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1.607062093178246,-1.3369216052647475,-0.23039608516178886,24.350684931506848,0.3993150684931521,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1.607062093178246,1.483117511432982,2.4516349626168883,107.9486301369863,1.70136986301371,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
-0.43040782259947247,1.1642438303929559,-0.09299069453837058,90.8804347826087,9.169565217391295,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
0.9958211184449305,0.1611203754545408,0.7476367192308385,69.01724137931035,0.8327586206896456,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.5934054158616899,-0.25075812922215907,-0.576161928990269,52.15,5.300000000000004,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.5883271352893868,1.3735046835754727,1.1194860747609017,101.02291666666667,5.32708333333332,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.9143223218138218,0.4251876425658124,0.8884261543378658,77.20267857142858,0.5973214285714192,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.9601500007016792,1.1393318240617039,-0.6078488909731522,91.875,7.424999999999997,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
1.0365705167604848,-1.3468864077972482,-0.34642046745695093,25.65423728813559,-1.204237288135591,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
-0.6341548141772443,0.1777283796753755,-0.48351821767276826,66.75833333333334,3.5916666666666544,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1.4440644999160286,-0.15609250516340156,0.7942222666675324,59.55072463768116,0.7492753623188406,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.163896992279451,-0.4965565916905126,-0.9328050586589205,35.87,14.18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3845801437116149,1.438275900036728,1.0039231530771404,106.65465116279069,1.645348837209312,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0
1.1180693133915935,0.028256341687863326,0.7148070928768666,64.3983606557377,1.45163934426229,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.7971524074394618,1.1011334143537843,-0.4709489095907924,87.875,10.275000000000006,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.26233194876495186,-0.17270050938423626,0.01846303027243655,58.59625,1.2037499999999994,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.2266608310217006,0.4334916446762297,-0.07310393961846118,76.26785714285714,1.7821428571428584,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1.607062093178246,0.8686213552620987,1.9056391620699389,90.93013698630136,0.21986301369864236,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.5119066192305812,-1.4930368449405937,-0.8358324073201798,19.047619047619047,1.0023809523809533,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
-1.0823981956483424,-1.5046624478951778,-0.9701174452379329,13.492857142857144,6.2071428571428555,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.715653610808353,-0.5314334005542654,-0.6823418182422051,46.828125,2.171875,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1.607062093178246,-0.043158076461725536,0.9505914909880576,61.16164383561644,2.538356164383565,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.7105753302360499,0.1926755834741268,0.5169723364747181,68.19901960784314,2.600980392156856,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
-0.715653610808353,-0.30888614399508046,-0.6161771562932027,56.2375,-0.5374999999999943,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1.5663126948626918,1.5362631249396528,2.4972975888307793,110.89097222222222,0.35902777777778283,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
0.09933435550273437,-1.3568512103297492,-0.6545443099839892,22.569444444444443,1.5805555555555557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.14516203439059186,0.036560343798280666,-0.17126320395794767,63.73833333333334,2.3616666666666575,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.5475777369738324,-1.4963584457847605,-0.6326139437850172,18.348936170212767,1.6010638297872326,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.715653610808353,-0.6344030267234404,-0.7068651535909553,43.340625,2.5593749999999957,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.058584957187179994,-0.33213734990424915,-0.18312933396540743,53.861428571428576,1.1385714285714243,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.9958211184449305,1.0064677902950263,1.4351910559038168,95.99051724137931,-0.690517241379311,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1.2403175083382567,0.12624356659078806,0.795255059464478,64.23984375,4.5601562499999915,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8786512040705705,0.26242920120163277,-0.6519293665193823,68.20416666666667,4.69583333333334,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4660789403427237,0.32720041766288765,0.42463626556481837,72.62333333333333,2.2266666666666595,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
-0.7564030091239073,0.17274597840912537,-0.5517045165860046,69.76666666666667,0.4333333333333371,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1231475939638966,0.15613797418829067,-0.8723537185653615,52.81666666666666,16.88333333333334,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.38965842428391806,-0.0032988663317221967,-0.3480905153839267,62.90833333333333,1.9916666666666742,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
-1.163896992279451,0.2956452096433021,-0.8881971995568032,56.17,17.730000000000004,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8786512040705705,-1.4747680402976753,-0.908831081180886,19.491666666666667,1.1083333333333343,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1.4848138982315828,-0.17436130980631964,0.7770383524715444,58.14142857142857,1.6085714285714303,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.506828338658278,-1.5212704521160125,-0.6144631597365695,19.645652173913046,-0.44565217391304657,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0.1808331521338431,1.3867910869521407,0.7712591076716149,106.75657894736842,-0.006578947368424792,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-0.30815962765280935,0.7988677375345927,-0.054667489477241385,83.74807692307692,5.3019230769230745,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
-1.1231475939638966,-0.4782877870475943,-0.9017773261208961,41.65833333333333,8.94166666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.607062093178246,-1.3070271976672452,-0.18231628431674818,25.84931506849315,-0.19931506849315284,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.2861451872261143,0.22090919064954603,-0.9801377327997876,35.825,35.825,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.2861451872261143,0.5148708653583197,-0.9762482790751202,40.25,40.25,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.832823525182713,-1.5113056495835118,-0.5499465713997143,19.453703703703702,0.04629629629629761,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.34383074539606057,-0.9831711153609688,-0.39089648067009625,33.62857142857143,1.7714285714285651,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.43040782259947247,0.8005285379566761,-0.15489233941061895,84.75652173913043,4.34347826086956,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
-1.0008993990172337,-1.5096448491614283,-0.9408037092565413,17.905555555555555,1.6444444444444457,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4848138982315828,0.675968506300416,1.5801995594579406,84.24857142857142,1.1014285714285705,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
0.09933435550273437,-1.4581600360768407,-0.6859675801889289,20.583333333333332,0.5166666666666693,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
-1.2861451872261143,-0.31719014610549784,-0.9872574108042635,27.725,27.725,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.9194006023861249,0.6842725084108333,-0.6539510034836162,73.98636363636363,11.61363636363636,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.8786512040705705,-0.0032988663317221967,-0.6969107889735863,59.675000000000004,5.225000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1.0773199150760393,1.023075794515861,1.473865850002204,94.2575,1.542500000000004,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.9550717201293761,0.00666593620077852,0.531914870558186,61.61666666666667,3.5833333333333357,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.34383074539606057,-1.4863936432522598,-0.6314712794139286,20.595238095238095,-0.3452380952380949,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
-1.163896992279451,0.3869892328578929,-0.8650142974125994,66.72,9.930000000000007,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.09933435550273437,-1.3153311997776624,-0.5942028414645735,26.383333333333333,-0.9833333333333343,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
1.0365705167604848,1.42000709539381,1.7715299186708149,107.33474576271186,0.4152542372881385,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-0.5526560175461356,-1.3585120107518325,-0.8186045444945346,21.96,2.1400000000000006,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
0.9550717201293761,1.0180933932496108,1.3931322173218206,95.99561403508773,-0.3456140350877206,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.022913839443928746,0.5348004704233212,0.1394975563485261,79.37121212121212,1.7287878787878697,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.2046463905950056,0.29398440922121827,-0.9253118173023578,49.1,24.749999999999993,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6341548141772443,0.9201061683466861,-0.3274126851301867,86.49166666666666,6.208333333333343,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
-1.2453957889105598,-0.49323499084634564,-0.961042053213709,38.36666666666667,11.783333333333331,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.06366323775948311,0.8686213552620987,0.3048323011191319,93.6078125,-2.4578124999999886,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0.5475777369738324,0.8736037565283489,0.8018473539130668,87.79468085106383,3.5053191489361666,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.5119066192305812,0.6909157100991673,-0.2524143486200753,82.26190476190476,3.538095238095238,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
-1.2046463905950056,0.9915205864962751,-0.8640694018749684,83.9375,10.912499999999994,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
-0.6341548141772443,-0.6626366338988594,-0.6729587858103805,42.81111111111111,2.238888888888887,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-0.7971524074394618,1.3004294650038004,-0.4406902780717701,92.79285714285713,11.357142857142875,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
-1.2453957889105598,-0.9931359178934696,-0.9814122430598481,22.916666666666668,12.183333333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.8786512040705705,-0.1776829106504866,-0.7113479138159956,56.9375,2.7124999999999986,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.34383074539606057,-0.4965565916905126,-0.11988725588861272,48.31071428571428,1.7392857142857139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4711572209150268,-1.2123615736084874,-0.7350362252012579,28.606818181818184,-0.10681818181818414,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.34383074539606057,1.6010343414009083,1.049344061827917,111.6547619047619,1.5452380952381048,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
0.26233194876495186,-0.6626366338988594,-0.22468276330634526,44.765,0.2849999999999966,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9194006023861249,-0.15941410600756833,-0.7639763978305625,51.22727272727273,8.972727272727276,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.2453957889105598,0.3122532138641368,-0.9503625362069951,46.46666666666667,27.933333333333337,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.2861451872261143,0.37868523074747557,-0.9780501728910679,38.2,38.2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.1995681100227022,1.5196551207188183,2.088223743981019,111.95793650793651,-1.207936507936509,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0
0.7920741268671586,-0.46666218409300997,0.1357179741980019,49.257547169811325,1.692452830188678,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.2046463905950056,-0.14446690220881725,-0.9250920741540716,49.225,11.424999999999997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6290765336049412,0.8652997544179315,0.9092578047954061,89.19897959183673,1.851020408163265,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1.4848138982315828,1.1443142253279543,2.0681172459128234,100.10857142857144,-0.6585714285714346,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
0.9143223218138218,0.8453701493529301,1.205493543000156,90.08571428571429,0.3642857142857139,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,9.875,9.875,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.2861451872261143,-1.5146272504276788,-1.0031008917957052,9.7,9.7,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.7105753302360499,-0.9831711153609688,-0.24300934187342194,34.2921568627451,1.1078431372548962,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.5475777369738324,-0.02655007224089085,0.3110070835859768,64.03191489361703,0.1680851063829749,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
-1.2046463905950056,0.6992197122095847,-0.9040187062334162,61.2125,24.8375,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.1044126360750375,0.8470309497750135,0.1292135770087276,83.73709677419355,6.762903225806454,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1.5255632965471373,0.5181924662024865,1.388056150596407,76.90422535211268,3.695774647887319,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
1.607062093178246,0.8221189434437615,1.8871807376138903,90.35479452054794,-0.6047945205479408,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.4440644999160286,0.9034981641258515,1.7979430450948273,92.65,-0.45000000000000284,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
0.8735729234982674,-0.6310814258792734,0.05370983125755787,44.07363636363637,1.9263636363636323,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0.5883271352893868,-1.4797504415639258,-0.597191348281267,19.645833333333332,0.8041666666666671,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0.7105753302360499,0.1777283796753755,0.5413418516196677,69.28627450980392,1.0637254901960773,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.0008993990172337,-1.5063232483172613,-0.9394193274223377,18.255555555555556,1.3944444444444422,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.7564030091239073,0.05316834801911535,-0.5811500984563677,65.3,1.2999999999999972,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
-0.022913839443928746,0.6361092961704131,0.12486266267265898,78.36212121212121,5.787878787878796,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.3218163049693654,-0.17270050938423626,0.6620247886584991,57.699999999999996,2.1000000000000014,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
1.4440644999160286,0.7689733299370907,1.6905325942124878,89.10797101449275,-0.9579710144927418,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
1.5663126948626918,-1.5245920529601795,-0.408453958218171,19.061805555555555,0.03819444444444642,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.041648797332788,0.3803460311695589,-0.7903016269952603,62.95,13.5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.163896992279451,0.9466789751000215,-0.8524449893306235,72.44,21.060000000000002,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
